Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ34,OUT018,2478.946507999998
FDP37,OUT035,2257.4281899999996
FDX08,OUT027,5325.1216639999975
FDS57,OUT045,1972.7054779999983
NCG18,OUT049,1862.8018720000002
FDK25,OUT018,1954.648982
FDH53,OUT049,1554.6962639999995
DRI59,OUT018,3216.273402
FDA52,OUT046,2475.6308240000008
FDT20,OUT010,75.321954
FDE36,OUT019,370.9171799999999
FDI24,OUT017,2956.4915580000024
FDB28,OUT018,3347.4226860000012
FDV11,OUT017,3021.706668000001
FDP01,OUT046,2092.116708000002
FDD34,OUT027,3317.0821799999994
FDJ50,OUT027,1400.470352000001
FDZ44,OUT013,1594.2647579999998
DRO59,OUT035,1269.9136299999989
DRB48,OUT045,577.3617859999997
FDR21,OUT018,2366.938974
NCE42,OUT010,571.8822519999998
FDO23,OUT046,1447.3759619999994
NCE30,OUT018,3507.0415780000017
FDQ22,OUT035,576.68267
FDY01,OUT045,1931.2794020000003
FDS08,OUT017,1672.6826820000006
FDG28,OUT018,3029.350051999998
FDQ51,OUT018,672.4579999999999
FDB05,OUT017,3514.8980180000026
FDO56,OUT049,1792.2537040000007
FDE02,OUT018,1190.7899579999998
FDN45,OUT017,3513.2601500000005
FDS09,OUT013,819.9526740000001
NCA54,OUT018,2788.756564
FDP09,OUT010,529.2643939999999
FDC53,OUT045,1165.5960860000005
NCM55,OUT017,3447.232763999998
FDL09,OUT018,2455.3638719999985
FDA11,OUT019,269.33607400000005
FDA50,OUT045,1633.7999620000012
FDC23,OUT017,4368.154008000003
FDE22,OUT049,2341.8649459999997
FDD23,OUT046,3355.8716880000006
NCA29,OUT049,2984.208812000003
FDK38,OUT046,2066.7963340000015
DRC13,OUT046,1896.1784259999997
NCP43,OUT049,2576.206572000002
FDX28,OUT049,1397.3410920000003
FDF08,OUT049,1263.2489719999994
FDZ33,OUT046,2308.168808000001
FDD10,OUT049,1936.439352000001
FDO58,OUT017,2222.3937940000014
FDI50,OUT017,4333.618962000002
FDO58,OUT045,2337.7702760000006
FDX08,OUT013,3176.6449860000007
NCK17,OUT010,72.06619199999999
FDF39,OUT035,5371.334842
FDU45,OUT010,267.9978160000002
NCJ18,OUT018,1785.1363019999992
DRC27,OUT019,465.02135200000026
DRC25,OUT035,1625.3043540000008
FDU59,OUT035,2072.682005999999
FDU28,OUT035,3025.5882820000006
NCP30,OUT046,751.3220100000002
FDB39,OUT018,974.1120059999995
FDE41,OUT013,1242.0432420000004
DRH11,OUT010,182.07632600000008
FDA58,OUT045,3133.98718
FDU50,OUT046,1387.5205420000013
FDM34,OUT013,2354.175588000001
FDM44,OUT027,2691.6096860000016
FDR39,OUT045,2900.0250600000018
FDM25,OUT045,2899.5523420000018
FDQ49,OUT049,1686.384846
DRH25,OUT018,750.5696560000006
FDM09,OUT027,3700.582979999998
FDL44,OUT019,510.262462
NCR42,OUT018,357.90079
DRL59,OUT046,805.6712639999996
FDX43,OUT013,2792.5449659999995
DRK47,OUT010,602.0629660000005
FDU48,OUT018,1529.489076
FDY12,OUT045,753.1729340000004
NCN43,OUT018,1682.250227999999
NCM55,OUT018,2197.892354000001
FDQ21,OUT027,3692.4269299999987
FDX13,OUT035,4227.4971000000005
NCK30,OUT027,5358.418322
FDG20,OUT049,2065.3582060000017
DRG27,OUT017,686.3798779999998
FDY14,OUT018,4002.8362059999986
FDP59,OUT035,1618.2535320000002
FDU60,OUT017,3850.953910000001
NCC18,OUT019,398.4879579999999
DRJ39,OUT017,3803.129495999998
FDS07,OUT049,2112.902983999999
FDM08,OUT027,5557.692261999998
FDP51,OUT045,1913.2428799999998
FDU16,OUT035,1560.9547839999987
FDH12,OUT013,1888.3952240000008
DRE48,OUT010,464.648504
NCL42,OUT027,7753.287605999997
FDR21,OUT045,2712.4092780000024
NCW29,OUT035,1886.0982140000006
FDO11,OUT013,5741.872515999999
NCM31,OUT049,2191.9401019999996
FDV35,OUT019,311.3613699999998
FDF58,OUT017,1064.654148
NCE43,OUT049,3390.373443999999
FDA02,OUT035,2702.921627999999
DRL37,OUT010,136.65545000000003
FDR24,OUT018,1418.6000859999995
FDW59,OUT049,1095.1344719999995
FDS22,OUT049,739.57064
FDW24,OUT017,888.4967839999999
FDU24,OUT035,1714.4616319999998
FDA21,OUT027,5357.659309999994
FDH58,OUT027,2895.8904420000013
FDW36,OUT018,1429.3860459999999
FDI45,OUT027,5316.24655
FDU01,OUT018,3314.858407999998
FDF35,OUT027,2623.405134000001
FDU43,OUT019,443.4228000000003
FDE24,OUT019,211.03196800000006
FDK50,OUT049,2627.4332240000012
FDG31,OUT045,868.4162559999997
FDC60,OUT045,2049.019474
FDL36,OUT013,1377.293853999999
FDP21,OUT013,3331.1838239999993
FDW16,OUT045,1325.2749
FDX02,OUT017,3727.115110000001
FDQ58,OUT027,3003.170795999997
FDT51,OUT046,1544.9289780000001
FDD59,OUT049,1352.4328819999992
NCM42,OUT018,1637.0357500000007
FDA57,OUT018,588.7003600000002
FDZ48,OUT035,2105.6124739999996
FDE46,OUT045,1933.8560479999996
NCZ30,OUT019,578.5335939999992
FDB56,OUT017,3700.203473999999
FDA25,OUT027,2983.5430119999987
FDD20,OUT013,2449.544780000001
FDL25,OUT013,1201.7956319999992
NCO18,OUT049,2843.678406000002
FDJ45,OUT017,513.9643099999996
FDR12,OUT035,3152.1102560000013
NCF19,OUT010,127.653834
FDK25,OUT046,3642.2589000000007
NCR17,OUT046,1957.8980860000001
FDC52,OUT046,1956.2269280000005
NCA54,OUT017,3315.411022
FDR45,OUT010,575.5508099999997
NCM19,OUT049,1969.2100280000006
FDF39,OUT027,4303.657962
FDX23,OUT049,1054.2343780000003
FDD58,OUT027,2774.62163
FDX28,OUT013,1828.2535100000005
NCD31,OUT013,2921.869958000001
FDU57,OUT018,2113.215910000001
FDI27,OUT046,805.1918879999997
NCM42,OUT046,2027.4142639999998
FDD32,OUT027,1938.3568560000003
FDI34,OUT013,4016.80469
NCM29,OUT049,2049.126002000001
FDG46,OUT018,2100.4658400000003
DRC01,OUT010,126.50200000000007
FDB15,OUT027,6521.397814000001
NCA17,OUT027,3250.801789999998
FDF10,OUT046,3241.880070000001
FDR26,OUT027,4178.081424000001
FDI02,OUT049,2329.0482960000004
NCM54,OUT010,285.0889020000001
FDF14,OUT013,2465.8768540000015
FDJ33,OUT010,190.911492
FDM20,OUT035,5055.991988000002
FDC03,OUT027,5230.371665999999
NCX05,OUT046,2262.5481919999984
NCM41,OUT027,3302.0484159999987
NCU29,OUT010,401.00468199999995
FDQ59,OUT017,1211.329888
FDH46,OUT010,257.052064
FDH09,OUT013,635.9588440000001
NCD06,OUT045,728.9444719999998
FDC15,OUT035,2571.552630000002
DRD37,OUT027,958.8718440000008
FDT28,OUT027,3095.0711699999997
FDR28,OUT027,4068.397532
FDT38,OUT017,1310.054712
FDV34,OUT027,2050.850424
FDY52,OUT035,1002.9611199999998
FDB34,OUT013,1593.3259799999996
DRL23,OUT018,1479.8936339999993
DRB24,OUT046,2888.127214000002
FDJ50,OUT046,1079.7478339999996
FDQ49,OUT035,2041.7289640000015
FDP20,OUT035,1824.844614
FDV19,OUT027,5019.379646000003
NCR54,OUT045,3107.18873
FDO09,OUT010,627.15031
FDS57,OUT018,2284.093480000001
FDN10,OUT049,1829.5251880000003
FDV23,OUT049,1805.9159199999995
FDY28,OUT049,3374.9468579999984
DRG51,OUT013,2733.5151380000007
FDD45,OUT019,226.30541999999997
NCL18,OUT027,5309.728367999999
NCM29,OUT013,2283.3877319999992
FDF17,OUT027,5558.624381999997
FDE22,OUT017,2382.3855340000014
FDQ22,OUT017,529.5373719999996
FDS01,OUT013,3209.382371999999
FDW35,OUT027,1073.1897040000006
FDJ33,OUT046,1990.0562260000006
NCF54,OUT035,3047.626262000001
FDE09,OUT013,1287.1911399999992
NCE06,OUT045,2699.5127319999992
DRH49,OUT049,1115.3215280000006
FDY43,OUT045,3008.177612
NCT05,OUT017,4168.307480000002
FDZ34,OUT045,3737.4616420000016
FDL38,OUT017,1517.264988
FDZ31,OUT017,3693.9316380000005
FDR14,OUT035,843.9747380000002
NCN54,OUT049,1236.3107039999998
NCC42,OUT027,3809.095063999999
FDK08,OUT017,1517.7044160000005
FDP59,OUT013,1639.3261020000004
FDV22,OUT035,2950.053272
FDD33,OUT035,3994.959792
DRE60,OUT027,6537.716571999997
FDK52,OUT046,4067.6718100000003
FDA02,OUT017,1839.2858160000003
FDM56,OUT049,1586.6147159999996
FDE57,OUT035,2359.908125999998
FDM32,OUT045,1328.8169559999997
NCQ30,OUT027,3116.982648
FDQ27,OUT027,2025.8496339999983
FDT60,OUT027,3407.2248420000014
FDU43,OUT049,4348.399721999997
NCO55,OUT035,1828.9992060000002
FDG02,OUT045,3245.675130000001
FDJ28,OUT013,2881.569084
FDP40,OUT045,1747.1857019999998
FDJ38,OUT045,3018.797122000001
NCC54,OUT017,3908.9717219999975
NCZ41,OUT046,1987.8724020000006
FDK38,OUT019,391.25737000000015
FDU52,OUT013,2213.9714239999994
FDC40,OUT046,1144.883048000001
NCR30,OUT017,1228.327762
NCN18,OUT017,1920.0207239999997
FDB50,OUT035,1442.4889899999994
FDG04,OUT013,3251.241218
FDR26,OUT035,1839.5388199999989
NCT17,OUT018,3091.069711999999
FDX35,OUT027,5937.997221999998
FDS12,OUT046,2329.208087999998
NCZ29,OUT027,3773.7743740000024
FDB38,OUT010,379.11317799999995
FDP12,OUT013,615.4522040000002
FDP22,OUT046,885.8868479999996
FDS26,OUT018,4323.185875999997
FDR52,OUT046,2846.295
DRJ13,OUT046,3144.167262000002
FDU48,OUT027,3600.273552
FDE29,OUT035,1165.6693239999995
NCT29,OUT049,1891.3913239999997
DRK37,OUT018,3076.055921999999
FDK55,OUT046,1210.1913700000005
FDR07,OUT046,1634.6388700000007
FDO21,OUT027,5719.202026
FDK46,OUT049,5047.682804000002
FDB12,OUT045,1747.1923599999998
FDT31,OUT027,4560.889791999999
FDJ33,OUT045,2025.3436260000003
FDC26,OUT027,3051.5278500000004
NCQ02,OUT045,2797.2854620000003
FDP08,OUT010,541.0423959999996
FDB11,OUT027,4983.339891999997
FDV55,OUT013,2372.8712519999985
FDW20,OUT049,2271.203592
NCJ18,OUT019,373.5137999999999
FDC41,OUT018,959.4910379999997
FDE14,OUT027,2766.4922119999997
FDG35,OUT013,2964.54108
FDF45,OUT035,1030.0192319999996
FDS19,OUT027,2676.382840000001
FDS58,OUT019,353.60637999999983
FDA26,OUT017,3838.210497999998
FDM32,OUT049,1318.0376540000004
FDL45,OUT046,2040.3108099999988
FDZ55,OUT049,2603.0716019999977
FDY37,OUT049,2677.1818
FDO46,OUT046,2518.2686559999993
FDQ60,OUT046,2272.315478
FDA19,OUT018,1872.875426
FDL15,OUT046,2242.720668000001
FDM10,OUT018,3115.6976539999996
NCL05,OUT017,612.1431779999996
DRK49,OUT010,69.49620400000002
NCE18,OUT027,6302.522721999999
FDG40,OUT049,591.5433260000001
DRI59,OUT045,3604.5679620000005
FDK28,OUT035,4261.779142
NCD06,OUT019,137.8871800000001
FDO11,OUT019,574.2791320000002
FDK27,OUT046,1892.6163959999988
FDT43,OUT027,1404.1056200000012
FDD38,OUT018,1130.9145640000008
FDA16,OUT049,3285.123780000001
FDL14,OUT027,3993.6348499999967
NCM17,OUT049,909.4162200000005
FDD20,OUT045,1985.4422319999999
FDA40,OUT045,1135.7016659999997
FDL43,OUT045,1115.8341939999993
FDV15,OUT045,2056.7161219999984
FDE52,OUT046,1273.3358420000006
NCL17,OUT010,478.9898359999998
NCJ31,OUT045,3600.5531879999976
FDR60,OUT045,840.1996519999998
NCA18,OUT035,1551.234104
FDS21,OUT027,1625.4042240000003
FDW09,OUT035,1260.6390359999994
FDL26,OUT035,2672.108404000001
FDS47,OUT018,1280.9592519999992
FDC39,OUT046,3039.749847999998
FDT51,OUT035,1721.5524019999998
FDK40,OUT035,4042.844128000001
NCG19,OUT045,2796.9925099999978
FDZ07,OUT046,990.54395
FDF08,OUT027,2267.022368
FDO04,OUT013,944.7302520000001
FDK41,OUT018,1238.8474019999987
FDP15,OUT049,4295.834812
NCD43,OUT018,1400.3238760000004
NCP18,OUT013,2273.547207999999
FDZ51,OUT046,1579.5971840000002
DRH13,OUT035,1404.9445279999986
FDF38,OUT045,452.3844679999999
NCI43,OUT045,642.0509139999996
FDM38,OUT027,2087.4827400000013
FDS03,OUT013,1294.7746019999993
DRJ47,OUT017,2752.5237280000006
FDT50,OUT010,162.54841200000013
FDV02,OUT046,2851.9875900000025
NCG18,OUT017,1658.427904
FDW52,OUT046,3150.778656000001
FDS40,OUT035,656.558696
FDN31,OUT017,2788.2505559999977
FDA37,OUT045,1980.195728
FDA15,OUT046,3894.643706000001
FDL39,OUT046,2433.6987400000003
FDJ53,OUT045,1993.9112079999989
FDX22,OUT013,3924.624679999998
NCZ42,OUT045,4346.2758200000035
FDD56,OUT027,4055.9470720000045
FDD40,OUT017,3333.780444000002
FDS50,OUT013,3224.5293219999994
NCN14,OUT013,3145.2924640000006
FDT15,OUT013,2922.2095160000003
NCS18,OUT027,3043.757963999997
NCO26,OUT010,206.224892
FDF58,OUT018,832.1567879999998
NCB19,OUT013,1582.413518000001
FDH26,OUT017,1971.320614
DRB24,OUT027,4614.966067999998
FDA49,OUT018,1547.01959
FDB32,OUT045,1719.3885520000008
FDI36,OUT017,3459.2904019999983
NCA17,OUT010,313.77822400000025
FDH22,OUT013,2030.22394
NCM26,OUT018,1976.4472739999994
FDT15,OUT027,6185.281999999998
FDB16,OUT018,1276.2587039999994
NCP54,OUT027,3923.5793740000013
FDJ36,OUT013,1746.613113999999
FDO28,OUT045,2026.9015979999995
FDU09,OUT013,834.8732519999998
FDF29,OUT017,2430.929012
FDY08,OUT013,2097.369869999999
DRJ59,OUT018,291.267526
FDT23,OUT027,1800.469675999998
FDU15,OUT018,310.5757259999999
FDT47,OUT013,2056.5097239999996
FDI53,OUT019,521.3879799999997
FDR59,OUT018,3370.9587159999983
FDD53,OUT035,656.5187479999997
FDY51,OUT017,3321.0969539999996
FDT04,OUT049,575.4376239999998
FDU51,OUT049,3497.420768
FDG14,OUT035,3023.4044580000004
NCU06,OUT045,3862.019506000001
DRG25,OUT046,4028.476164000001
DRH49,OUT035,1201.2896240000005
FDN15,OUT035,1902.7964779999988
FDL43,OUT018,981.4824120000003
NCT18,OUT049,3840.16795
NCB31,OUT013,3707.6604339999963
FDK57,OUT035,1930.7933679999994
FDY04,OUT019,395.45191000000005
NCP54,OUT046,2172.512057999999
FDF41,OUT013,3796.351652
FDM01,OUT045,1600.1570880000002
FDW03,OUT045,1636.36995
FDF28,OUT045,1871.4972200000002
FDY37,OUT017,2684.2059899999986
FDQ03,OUT017,3121.1039499999983
FDP51,OUT027,2740.0932419999986
FDJ40,OUT017,2002.0139939999985
FDC32,OUT049,1162.160558
DRI49,OUT027,2223.2992820000013
NCW54,OUT017,825.2258099999998
FDF09,OUT017,644.12821
FDP45,OUT018,2747.6767040000004
DRJ23,OUT018,3514.232217999998
FDS59,OUT017,2551.8116599999985
FDY08,OUT046,2522.8893079999966
FDX16,OUT049,2387.4256399999995
FDY16,OUT018,2427.0740299999998
FDK32,OUT035,2305.9250620000025
FDQ22,OUT013,569.4187920000002
NCC31,OUT018,3069.5377399999998
FDG58,OUT049,2318.009332000001
DRF48,OUT013,2694.419362000002
DRH36,OUT049,967.846828
NCR30,OUT035,889.1359519999994
FDB03,OUT019,561.1895040000003
FDZ28,OUT027,3502.5141380000027
FDR35,OUT017,2825.3755640000004
DRD15,OUT027,6248.346575999997
FDJ33,OUT019,285.77467599999994
FDA56,OUT010,155.84380599999992
FDP56,OUT046,752.6203200000003
NCT30,OUT046,842.6364800000005
FDK15,OUT017,1722.471206
FDH44,OUT018,1923.6027279999987
FDV01,OUT013,2553.050048000002
DRG03,OUT017,2387.05945
FDG50,OUT027,2633.245658
FDR16,OUT010,616.8503839999998
FDZ60,OUT046,1327.9713899999986
DRG03,OUT045,2399.7762300000004
FDS56,OUT018,3614.2486939999985
FDU33,OUT045,880.3141019999999
DRD27,OUT035,1768.1450859999998
FDW22,OUT046,3138.1217980000015
DRA24,OUT045,2668.473136000001
FDF38,OUT049,554.3783699999997
FDX48,OUT013,2358.5099459999997
FDS58,OUT018,2545.180292000001
FDC32,OUT046,1161.807684
NCQ29,OUT045,3326.097111999999
DRK39,OUT018,1282.0112159999992
NCS38,OUT017,1782.1601760000003
DRO47,OUT013,2022.4074479999995
DRG27,OUT027,985.7967959999992
FDC57,OUT027,5360.6088039999995
FDS55,OUT046,2905.464646000002
NCJ06,OUT018,1736.2932139999996
FDO01,OUT019,287.4192019999999
NCM55,OUT045,2544.7475219999997
FDC52,OUT049,2184.349982
FDQ15,OUT045,1304.0225640000008
NCT30,OUT027,1283.7955600000012
NCR42,OUT027,953.3923100000004
FDD28,OUT035,607.2095999999998
FDQ34,OUT049,1389.950712
FDZ12,OUT027,3095.2309620000033
DRE13,OUT019,244.17549199999993
NCN07,OUT019,283.4643500000002
FDM28,OUT035,2466.58926
FDI10,OUT017,3009.895376
FDQ25,OUT013,2475.2446600000003
FDA38,OUT010,772.414554
DRI13,OUT049,3846.532997999998
FDY20,OUT027,2417.8859900000007
NCZ53,OUT035,3234.090209999999
NCM31,OUT013,3553.4611540000014
DRB01,OUT017,2855.2500099999975
DRF37,OUT046,4293.544459999997
NCF42,OUT049,2469.4921480000003
FDF16,OUT018,2087.3162899999998
FDB41,OUT013,849.8604099999998
FDR34,OUT013,4303.997520000002
FDR15,OUT018,2563.829350000002
NCV42,OUT019,280.3750380000003
FDW51,OUT035,3693.1393359999956
FDU36,OUT017,1457.2630920000001
FDX60,OUT049,1341.2607580000001
FDY03,OUT035,1914.2815279999993
FDW55,OUT045,4187.495835999999
FDT01,OUT010,635.3529659999997
FDG58,OUT013,2209.9433340000005
FDK21,OUT017,5129.895788000003
NCS41,OUT019,335.9160739999998
FDS10,OUT045,3270.522785999997
NCT53,OUT046,2458.2800759999996
FDJ28,OUT018,2218.458915999999
FDX44,OUT045,1306.4727079999998
FDT20,OUT018,358.94609600000024
FDO44,OUT017,1881.9236479999997
NCX17,OUT049,2839.5770780000016
FDY01,OUT017,1999.5372180000008
FDJ12,OUT027,4886.013248
DRK35,OUT018,430.0069300000003
FDD47,OUT019,345.46364599999964
NCM53,OUT035,1925.6533919999988
FDO45,OUT013,1276.1588339999994
NCM42,OUT010,251.45268600000003
FDE04,OUT046,3049.7435059999993
NCI30,OUT027,5456.144446
FDZ19,OUT013,2814.969110000001
FDW57,OUT013,3517.934066000002
FDA25,OUT013,1563.6579319999996
FDT22,OUT046,1117.07924
FDP51,OUT013,2296.1777499999994
FDD48,OUT027,2965.4931740000025
FDY39,OUT035,3871.254151999997
FDO48,OUT010,566.6024579999997
FDD23,OUT027,4996.036697999997
DRN35,OUT027,901.5864119999997
FDT01,OUT035,3351.17114
FDC20,OUT010,173.84703800000017
DRJ35,OUT035,948.6584720000006
FDB32,OUT046,1417.2551700000008
FDL24,OUT046,2913.6140380000015
NCV42,OUT035,1932.8972959999996
FDZ46,OUT046,2081.956599999999
FDC15,OUT013,2297.9887260000014
FDD08,OUT019,64.64918000000006
FDY50,OUT049,1229.1799859999996
FDD36,OUT013,2104.1410560000013
FDG57,OUT027,1545.568146
FDL21,OUT018,472.9576880000004
FDN16,OUT027,2709.373230000001
FDJ09,OUT027,935.3890779999997
FDS01,OUT010,415.69223
FDV33,OUT017,4480.953843999998
DRE12,OUT017,1457.5493859999995
FDR07,OUT013,1773.4714860000008
FDP48,OUT010,415.7921000000001
NCB55,OUT035,712.4992120000003
FDQ08,OUT013,836.4911459999998
FDR34,OUT035,5162.426776000002
FDO33,OUT046,1418.7665360000005
FDP13,OUT045,725.8351859999999
FDX12,OUT049,4192.609180000001
NCT06,OUT049,3872.6589900000017
FDR16,OUT019,539.2314200000001
FDE36,OUT046,2993.676487999998
FDZ36,OUT049,3663.0318599999973
FDV13,OUT045,1267.2704039999999
NCZ17,OUT035,621.6441439999998
FDU56,OUT045,2469.465516
FDM09,OUT035,2957.55018
FDV02,OUT017,2838.5850360000027
FDS34,OUT018,1575.3560380000004
FDA11,OUT049,1396.056098
FDP09,OUT017,4574.758405999998
FDB29,OUT027,2369.9084419999995
FDT19,OUT017,2998.3237720000006
DRH15,OUT017,822.5626099999998
FDY38,OUT046,3118.620515999998
FDF14,OUT027,3181.8848319999965
FDN48,OUT010,201.81063800000004
FDQ12,OUT013,3306.1963499999997
NCJ43,OUT045,3146.118056000002
FDE17,OUT019,250.427354
FDB05,OUT035,3656.387176
FDH10,OUT045,1735.2212759999989
NCR06,OUT017,594.1865519999997
FDU32,OUT018,1506.2393399999999
FDD56,OUT049,2891.5760580000006
FDO36,OUT018,2051.5828039999997
FDH16,OUT010,217.3237780000001
FDX10,OUT018,432.99637199999984
FDZ37,OUT017,1268.0959959999996
FDU31,OUT010,630.1663839999998
DRC49,OUT049,2160.7873199999995
FDL15,OUT045,2730.752068000001
FDN32,OUT019,527.899504
DRH59,OUT027,2077.815324000001
NCU29,OUT049,2407.5194839999995
FDR37,OUT019,512.9789259999995
FDS14,OUT018,2709.8592640000006
FDU02,OUT027,5016.110567999994
FDJ08,OUT035,3073.5658300000005
NCZ06,OUT045,3235.841264000002
FDO31,OUT049,1347.8588359999987
FDH31,OUT018,1230.1187639999994
FDS58,OUT017,2538.628820000001
NCA53,OUT027,1218.7935060000025
FDF50,OUT046,2968.2695599999993
NCW42,OUT049,3696.0821720000004
NCQ17,OUT045,2381.546626000001
FDK51,OUT018,4492.145941999996
NCW41,OUT010,368.48701000000017
NCR29,OUT017,805.6446320000002
FDB08,OUT019,401.7570359999998
FDA40,OUT027,2595.1485819999984
FDL14,OUT018,2872.853762000001
FDB47,OUT046,3409.208926000001
FDO03,OUT035,4075.7213320000014
DRK13,OUT019,351.628954
FDX13,OUT010,539.284684
FDF52,OUT046,3421.74594
FDT11,OUT013,2728.91446
FDB08,OUT013,2716.091152
FDQ28,OUT018,2473.9263760000003
FDD29,OUT045,5072.250824000002
NCQ29,OUT027,6734.114255999998
NCO02,OUT013,1201.482705999999
FDR56,OUT010,469.12267999999983
NCM54,OUT049,2007.1339960000007
FDP51,OUT035,2011.7879379999995
FDT38,OUT013,1075.593242
FDZ20,OUT018,2892.288463999999
FDJ53,OUT013,2237.121289999999
FDX13,OUT049,4360.630468000002
FDP58,OUT035,4040.547118000002
NCK31,OUT019,111.84108399999994
FDA35,OUT018,1507.7573640000005
FDV37,OUT018,3091.0364220000006
NCO07,OUT027,4622.809191999998
FDA20,OUT045,2870.7698079999977
FDZ59,OUT035,3240.095726
NCY17,OUT017,791.2766680000001
FDQ28,OUT035,2724.1939380000003
FDV35,OUT017,2669.571706000001
FDQ36,OUT013,486.20044999999993
FDD34,OUT018,2705.804542
FDK51,OUT045,4136.974932000001
FDV31,OUT035,1888.7480979999993
FDR04,OUT035,1288.1632080000004
FDR14,OUT049,773.9259200000001
DRC36,OUT010,469.0760740000003
FDE39,OUT019,349.26536400000003
FDP57,OUT049,1570.9284680000003
FDE57,OUT046,2410.675375999999
NCN18,OUT046,1828.22022
NCQ05,OUT018,2094.866462
FDW47,OUT035,1998.9712879999993
FDV46,OUT035,1988.5049119999978
NCP29,OUT045,809.6926959999998
FDE09,OUT018,1430.6776980000002
NCU06,OUT027,6609.4698379999945
FDT19,OUT010,512.9989000000004
DRF15,OUT017,2254.165769999999
DRI51,OUT013,2667.447804000002
NCX54,OUT013,1944.6752979999999
DRE01,OUT013,4478.457093999999
NCB07,OUT045,2893.1872940000003
FDU50,OUT035,1583.6652220000003
FDG40,OUT035,693.3441460000004
FDW10,OUT018,2685.3844560000016
FDX51,OUT013,3382.7367179999987
NCP17,OUT045,1011.0705639999999
FDP21,OUT035,3184.1019459999975
FDL04,OUT045,1561.5673199999999
FDV23,OUT013,1978.1850120000004
FDF24,OUT046,1576.7342439999995
FDH56,OUT027,3182.270996
FDB51,OUT049,794.0530540000003
FDI58,OUT027,2292.855408000001
FDR20,OUT013,872.2778959999997
FDC51,OUT018,1491.944613999999
FDB16,OUT027,1883.9277059999993
FDE40,OUT049,744.857092
NCM17,OUT035,807.3623960000006
FDU56,OUT035,3024.7760059999996
FDS32,OUT019,313.638406
FDX02,OUT049,3561.683784
FDT39,OUT027,4661.798440000001
FDE35,OUT017,671.6390660000003
NCI42,OUT019,523.631726
DRL23,OUT046,1660.2588539999988
FDA10,OUT046,2066.1238760000006
FDA11,OUT013,1206.875686
NCM06,OUT046,2469.225828000001
NCT05,OUT035,3616.7521020000027
NCQ02,OUT010,506.72706399999976
NCY06,OUT049,2134.1353460000014
FDY56,OUT035,5149.703338000001
FDL02,OUT035,2237.9668559999996
NCI06,OUT035,3364.0077640000004
FDQ14,OUT045,2182.505716000001
FDQ12,OUT017,4046.858902000003
FDP36,OUT046,666.1661899999999
FDK21,OUT027,8212.636342000002
FDO40,OUT045,2660.669959999999
NCK54,OUT019,204.72018399999988
FDY09,OUT018,2777.937314
NCW30,OUT049,4306.880433999997
NCC55,OUT027,822.6425060000003
FDE58,OUT018,1424.6655239999998
FDR39,OUT013,3344.4465599999994
FDU28,OUT049,3851.95261
FDH08,OUT017,3468.6448920000007
FDG35,OUT045,3459.343666000001
FDG22,OUT049,555.87642
FDC34,OUT035,3378.6886540000014
FDP15,OUT018,2972.33094
FDK34,OUT010,585.0384599999996
FDU45,OUT035,2158.077513999999
FDQ04,OUT027,874.1954000000002
FDX22,OUT018,2788.2838459999994
FDB45,OUT017,1523.723248
NCH43,OUT027,5082.936913999995
DRE60,OUT046,3944.0726979999995
FDD17,OUT027,6162.797933999999
NCM54,OUT017,2064.2796099999996
NCH55,OUT013,1797.3137839999993
NCT06,OUT017,2850.7891499999996
FDA48,OUT027,4786.003429999996
FDY58,OUT027,7587.1705059999995
FDO25,OUT045,2935.998233999999
FDN50,OUT045,1584.064702
FDH35,OUT035,2266.4364640000003
FDK09,OUT045,4122.706837999998
FDO16,OUT013,1922.1712580000008
FDW11,OUT045,999.1727179999999
FDU47,OUT027,4506.5072480000035
NCQ42,OUT010,263.297268
FDK55,OUT027,3003.244033999999
FDN08,OUT049,1964.2431599999993
FDT57,OUT045,4204.400498
FDJ12,OUT018,3288.1265379999986
DRL59,OUT017,839.7202760000001
NCN53,OUT046,699.3496619999999
FDO51,OUT010,107.41351399999998
FDK56,OUT017,3413.6098639999996
FDY12,OUT035,770.6967900000002
FDU15,OUT035,630.1797000000001
FDQ19,OUT046,3162.0772819999997
DRF15,OUT045,2081.6636479999997
DRE25,OUT019,231.7516640000001
FDK57,OUT018,2070.4848660000002
FDD33,OUT010,519.6169519999999
FDR34,OUT027,7275.283153999999
FDU04,OUT045,1862.9949539999989
FDE35,OUT019,130.656592
NCD31,OUT035,3133.3213800000008
FDJ56,OUT035,1473.7949060000008
NCU53,OUT046,2261.409673999999
FDD39,OUT035,2772.1182219999987
NCU17,OUT019,229.5278920000001
FDJ20,OUT046,1942.9974820000007
NCW41,OUT018,2675.543932000001
FDL52,OUT035,820.0125959999999
FDS39,OUT035,2060.631026000001
DRJ47,OUT045,2900.1781939999987
FDP13,OUT010,139.14554199999986
DRK39,OUT010,207.609756
FDF28,OUT010,253.1305019999999
FDB09,OUT045,1741.4331900000006
FDM51,OUT046,1388.2928699999995
DRM49,OUT018,699.2631080000001
DRF23,OUT013,2736.198312
DRH01,OUT035,3032.55255
FDH12,OUT027,2472.4682740000007
FDA28,OUT019,241.94506200000004
FDW37,OUT018,1413.1804739999989
FDF02,OUT046,1783.6782
DRL37,OUT046,817.7888239999997
NCF43,OUT046,1809.2116299999993
FDH08,OUT010,420.19969599999996
